lv-Station: Capacity : Load
24603;1124324;175367
29683;1124521;148325
18903;1124560;216399
9415;1124575;155773
2810;1124655;210985
19362;1124763;167977
18836;1124840;207443
15010;1124873;226489
23812;1124980;150761
18590;1125046;193053
15037;1125205;211678
18758;1125228;201951
19409;1125244;172121
29781;1125321;214928
24024;1125345;190320
14296;1125491;145247
4122;1125730;184361
8468;1125772;232456
2840;1125776;207382
19052;1125825;140268
29557;1125829;189776
29639;1125882;165711
3491;1125913;169020
24741;1125914;215674
24106;1126024;241974
19415;1126109;225427
10026;1126164;229934
14995;1126184;197465
8414;1126676;231805
3597;1126693;145306
15063;1126737;229967
29609;1126741;224268
2797;1126743;153508
15064;1126778;225380
4223;1126795;151640
14436;1126876;188015
14985;1126876;163403
14565;1126894;158084
14944;1126904;219855
2881;1126979;221387
10133;1127101;222396
2727;1127223;180266
12451;1127293;203562
19956;1127329;184637
9948;1127413;228367
14590;1127424;225415
14358;1127468;187507
2715;1127900;220876
14324;1127961;229129
8433;1127997;185285
8242;1128010;206259
4033;1128077;188278
18876;1128103;198823
30701;1128118;210612
19725;1128179;229371
24142;1128461;209586
17956;1128555;145644
12317;1128594;168454
18730;1128597;225309
10545;1128631;175153
14390;1128701;193103
19814;1128769;238533
14623;1128775;149374
29419;1128819;221635
2901;1128822;198513
9407;1128857;226251
30579;1128900;224467
10045;1128931;152612
10023;1128959;224622
4133;1129063;199909
16703;1129069;204240
16663;1129098;174914
29738;1129109;217369
19506;1129119;207501
17947;1129126;147730
29417;1129136;234393
5894;1129249;161140
19639;1129252;221842
9974;1129262;179310
30559;1129264;152555
18153;1129337;183889
16662;1129338;198532
16565;1129353;226795
24080;1129451;216205
23916;1129472;146658
30670;1129602;188812
14569;1129660;169509
24158;1129668;218075
19508;1129829;231579
24702;1129877;151231
19056;1130020;180683
4202;1130075;220839
8527;1130210;194296
19647;1130220;224330
30698;1130316;197526
8493;1130381;219966
10276;1130441;160200
29654;1130481;167060
19630;1130527;197668
24176;1130533;224253
8175;1130540;187676
19317;1130613;235044
4175;1130613;169359
19037;1130654;200993
3474;1130684;161727
19155;1130692;221272
10365;1130728;202243
18973;1130736;161340
19079;1130745;221111
10198;1130957;182521
9159;1130988;179907
14841;1131334;150528
24687;1131420;208983
8378;1131524;172417
10652;1131548;228366
16795;1131560;213587
10400;1131695;234315
8504;1131742;177403
2816;1131771;193192
12236;1131814;187247
8254;1131845;186305
14782;1131920;213849
12277;1131972;235823
10602;1131990;231005
9399;1132187;193543
16711;1132280;217681
24727;1132361;222453
3302;1132377;218906
23972;1132528;178633
4105;1132567;144731
30614;1132597;234371
16660;1132608;144711
8154;1132657;166831
3549;1132702;172503
29662;1132730;225416
10332;1132791;214805
24632;1133006;170494
19005;1133052;199160
14573;1133088;220641
10470;1133105;192226
19751;1133121;190563
12196;1133295;177667
29487;1133357;227996
14908;1133416;198999
18805;1133465;203049
18857;1133487;190064
14475;1133495;153130
4294;1133504;140364
2639;1133669;209752
18718;1133678;177477
14277;1133704;141839
8397;1133718;174613
10666;1133764;187111
14864;1133805;198675
8371;1134101;194711
6120;1134102;179113
24052;1134179;178051
9439;1134313;183817
3349;1134327;191811
15083;1134380;226265
10242;1134438;212284
19430;1134503;238379
10462;1134545;169661
3451;1134583;156526
16598;1134790;217070
29677;1134892;148033
10325;1134897;155482
29788;1134914;235521
18773;1134991;243505
29572;1135021;233110
12472;1135077;203066
2924;1135084;219264
5982;1135172;225010
14585;1135285;157057
10402;1135387;192775
14500;1135404;233326
4181;1135570;194445
10344;1135784;229333
16674;1135803;234690
29765;1135806;192611
6106;1135845;192150
10459;1135865;186570
18647;1135903;233150
8132;1135906;148604
14960;1135907;233527
10392;1135926;147142
29453;1135958;184812
19789;1135989;182759
29254;1136032;217339
9197;1136054;141443
2637;1136065;168484
19975;1136177;217449
24081;1136272;241218
18734;1136301;150755
10583;1136309;191820
19812;1136329;225528
19749;1136396;241662
4093;1136450;167208
2723;1136489;195719
8148;1136556;164778
14849;1136572;189648
14826;1136579;152106
14749;1136587;182124
30596;1136620;237550
23808;1136665;149316
10323;1136707;228023
9300;1136816;184127
18082;1136823;222337
19342;1137022;209734
8272;1137042;171999
19164;1137049;185747
30791;1137059;209451
30556;1137062;235036
6055;1137182;152734
9416;1137254;232230
14867;1137475;215811
14374;1137526;192029
8422;1137540;191824
19610;1137637;186553
29710;1137675;235721
2859;1137676;219812
19946;1137682;170830
9371;1137979;219767
9271;1138089;205290
19216;1138168;227440
8357;1138369;191638
19517;1138502;227304
10102;1138679;201362
19404;1138761;174418
3350;1138811;226915
14994;1138816;234222
5998;1138845;200870
14919;1139159;165633
23976;1139231;185158
5975;1139262;204834
3325;1139296;160051
3320;1139644;179776
5994;1139715;222576
6130;1139715;156210
2920;1139803;177688
24767;1139815;147661
2648;1139867;194145
15134;1139897;209661
10662;1139934;233632
24736;1139940;185746
10342;1139972;159184
19520;1140574;194441
10082;1140596;170323
16701;1140607;191109
24045;1140674;140335
12279;1140841;212363
12369;1141133;221124
19348;1141178;177652
24085;1141205;223546
2703;1141398;158713
3589;1141488;166235
9173;1141488;195508
2670;1141519;214670
18022;1141529;217077
14866;1141571;146230
2714;1141630;156309
5940;1141807;142285
18885;1141843;141171
8393;1141864;165399
8126;1142024;149102
19900;1142087;203920
29285;1142101;200075
12379;1142160;194537
14597;1142215;196115
18041;1142324;177129
15120;1142330;163451
16757;1142392;202328
3331;1142743;205344
8477;1142766;148658
12483;1142778;226756
12375;1142875;185337
19579;1142879;236146
10156;1142930;151174
3469;1143000;222819
14904;1143004;158020
9166;1143233;209617
14584;1143241;235691
14426;1143269;194461
3310;1143290;147168
18207;1143308;151289
24684;1143381;226260
24882;1143434;203165
19974;1143447;145048
3502;1143463;227743
16535;1143468;231626
10516;1143664;212797
14737;1143758;212537
4145;1143779;210197
18822;1143854;214732
29750;1143899;222147
15097;1143940;143648
15101;1144001;147718
14553;1144054;191513
14330;1144165;166904
14543;1144262;241455
18084;1144373;184856
19242;1144373;179045
16731;1144402;169605
6112;1144540;219012
12432;1144615;153878
23817;1144690;230620
18633;1144980;151299
23806;1145195;161595
12251;1145212;182069
18854;1145270;173233
10466;1145763;164259
16571;1145818;156314
5941;1146068;229843
14971;1146171;170698
14842;1146263;145129
12342;1146296;188268
4149;1146363;214551
14326;1146391;177996
14669;1146420;233834
10190;1146422;193041
12289;1146437;221908
9224;1146472;166393
6132;1146536;211633
8227;1146577;171216
9488;1146577;164227
14612;1146753;196101
24171;1146761;212250
9472;1146806;146084
18194;1146829;189044
19227;1146845;231432
3355;1146864;164605
10089;1146901;239915
552;1147045;147526
5971;1147049;198138
19560;1147138;197298
8513;1147156;221165
24025;1147164;208340
16790;1147297;158732
8214;1147313;191066
24092;1147350;196312
4262;1147397;164299
19937;1147515;147631
2777;1147605;217829
4226;1147623;157416
29288;1147754;176665
14560;1147923;170364
8207;1147949;146774
14886;1148149;199569
3337;1148192;155634
23809;1148262;153720
4193;1148276;206058
14280;1148392;161807
10029;1148393;158310
2667;1148428;234275
30689;1148531;163701
24149;1148742;182385
14803;1148951;225692
8191;1149173;204331
29533;1149287;181490
9255;1149317;178210
10505;1149518;189739
29320;1149582;235479
3600;1149594;203714
8431;1149643;143677
24789;1149678;173668
9299;1149696;175086
14380;1149707;145775
14624;1149735;225841
19107;1149841;180767
14430;1149975;192819
6056;1149997;168450
19087;1150035;213707
6148;1150097;224617
29437;1150174;194058
29323;1150221;216251
24120;1150361;175250
19124;1150380;231545
19282;1150455;202795
10013;1150730;183516
5904;1150756;214724
14676;1150795;139530
24774;1150891;228231
2778;1150924;190523
2905;1150949;233672
10628;1150963;193599
10616;1151011;206826
9931;1151117;241198
24837;1151148;214929
19359;1151162;215091
14533;1151164;177325
18851;1151339;186200
9454;1151355;220767
2776;1151389;199636
9473;1151418;223552
29509;1151437;214095
23877;1151756;170486
3517;1151769;235098
29588;1151847;177814
4123;1151868;171390
29430;1151907;145501
15126;1151974;229345
10161;1152035;226581
2884;1152084;233455
9260;1152198;162229
12367;1152247;197665
29725;1152377;136433
24899;1152641;221308
14951;1152702;206255
19791;1152708;157688
19354;1152731;189539
19465;1152743;188340
19737;1152745;185895
19382;1152770;188557
19161;1153033;227656
8385;1153114;233686
8522;1153126;222018
19406;1153261;223576
5944;1153293;169994
14579;1153336;180683
23847;1153438;146772
14879;1153486;238178
10232;1153556;180390
15127;1153583;160958
24668;1153623;170309
19329;1153818;212592
10674;1153984;162790
19254;1154090;240865
29647;1154112;180106
8528;1154181;216507
2767;1154264;212863
29754;1154287;214203
9950;1154343;181911
6009;1154370;170574
18749;1154396;153274
10108;1154402;191526
19570;1154404;208431
29348;1154433;155541
19190;1154531;188093
18915;1154592;220348
14264;1154601;234875
19208;1154773;181326
10413;1154784;154131
30668;1154791;155554
24007;1154893;198342
19753;1154929;163801
8498;1155096;187850
14432;1155246;178255
19064;1155266;165473
18585;1155312;152952
3479;1155322;148039
8197;1155407;169341
8303;1155432;188095
5989;1155456;172404
3708;1155507;174354
8405;1155525;174856
17996;1155655;192889
10420;1155664;203738
29315;1155798;163223
10163;1155996;232917
16518;1156255;156188
24733;1156407;208116
19397;1156469;187153
10304;1156520;185269
30727;1156540;188276
10374;1156680;187587
2785;1156707;225513
24191;1156877;156046
29359;1156925;162215
18055;1156968;202106
30667;1156999;231606
18947;1157089;208829
30557;1157186;210417
29515;1157367;138500
18212;1157386;215613
8399;1157422;169139
29401;1157521;159503
9283;1157530;161316
19676;1157556;208405
3322;1157571;207769
14639;1157589;144881
19162;1157675;225100
8366;1157703;160868
19772;1157769;206321
12271;1157901;170557
14592;1157954;218114
23853;1158019;191794
10446;1158022;230718
12406;1158403;160982
19477;1158424;207571
29339;1158540;218577
14630;1158574;223005
12345;1158635;218221
16794;1158905;190344
29482;1159000;170819
12492;1159186;206462
19094;1159295;147316
18201;1159321;169933
9963;1159385;170108
19103;1159501;200528
10250;1159612;165014
19315;1159669;164785
23816;1159697;196352
24019;1159736;211223
14411;1159813;153073
12397;1159940;180801
18860;1159966;231431
18908;1159995;157992
18103;1160101;159270
15094;1160234;198038
24730;1160280;234187
10438;1160285;185924
19121;1160369;224490
10617;1160558;169302
9413;1160573;189654
10085;1160590;197782
10000;1160781;171455
14871;1160849;224215
9340;1160956;177971
30555;1161109;234194
19816;1161129;179787
18917;1161202;186087
14941;1161246;161019
14362;1161302;142335
5950;1161463;191298
8156;1161509;218601
29379;1161631;221366
18978;1161711;176853
14958;1161713;161153
15028;1161989;235647
24731;1162073;155100
23967;1162178;195001
19670;1162319;155070
19072;1162385;221906
19429;1162421;184480
16628;1162466;150759
29605;1162667;165614
24681;1162737;226586
14555;1162771;163731
19410;1162778;230967
30539;1162847;170380
9993;1162901;205352
24876;1162906;144322
24682;1162937;149051
14839;1162949;190754
23948;1163018;139766
10129;1163176;235088
19092;1163217;151152
24619;1163309;220196
8439;1163332;147568
8243;1163462;218663
23885;1163512;200752
18759;1163548;184593
19588;1163603;211451
10327;1163663;216864
19664;1163723;193509
14873;1163952;145852
19080;1164109;167638
2885;1164110;225199
14486;1164114;203793
23938;1164171;144938
10641;1164274;173634
29680;1164409;160176
3550;1164417;161446
19945;1164427;179121
10048;1164494;167878
9420;1164673;232099
24587;1164878;219556
24047;1165047;213822
10654;1165180;176726
19432;1165581;167538
15098;1165660;151588
9190;1165663;155742
19650;1165685;152101
24704;1165766;161839
19681;1165826;233979
14447;1165833;155929
9909;1165842;197171
9493;1165862;212574
18712;1165920;198635
19527;1165922;143824
24820;1166037;200166
23988;1166055;187541
16689;1166196;199183
14672;1166258;206431
8411;1166264;187947
5892;1166331;198156
18951;1166445;210394
5918;1166511;185575
19385;1166516;147896
24650;1166572;194304
18010;1166580;145751
3574;1166608;186109
3508;1166656;176257
18893;1166660;173185
18129;1166714;173839
24717;1166903;213723
17969;1166941;217119
19669;1166962;169151
9249;1167037;180634
10078;1167116;216075
2822;1167130;189496
19783;1167141;169244
20014;1167210;208388
12218;1167324;201260
19102;1167326;176238
19456;1167385;233131
18634;1167387;233732
16513;1167444;217893
24020;1167465;222951
16753;1167814;221514
8416;1167887;221692
2696;1167992;138424
12235;1168129;180202
19027;1168271;146284
9175;1168365;165118
23964;1168479;163864
24675;1168483;175855
23937;1168645;192623
29809;1168800;172926
14344;1168813;164157
8336;1168840;234178
10417;1168868;237529
17747;1169012;181932
10240;1169068;155433
3365;1169083;151208
10178;1169128;218784
16722;1169439;220045
19451;1169519;172394
29502;1169529;154411
16694;1169620;144608
2912;1169697;139557
14308;1169738;158708
2814;1169756;202943
19568;1169790;198067
30693;1169862;225962
23966;1169870;186434
10164;1169904;157407
23934;1170133;237118
9988;1170209;197280
10187;1170285;227371
15013;1170305;170356
19378;1170317;185150
10506;1170397;189319
19706;1170472;155616
15096;1170769;183806
23843;1170790;170050
20003;1170845;185426
24042;1170930;139791
18783;1170947;141775
29475;1170957;231518
14270;1171071;176838
18120;1171128;214636
29786;1171141;216642
18914;1171252;214281
24903;1171279;209241
16561;1171313;195875
18790;1171552;190238
24098;1171581;225459
14815;1171708;164085
9336;1171872;243981
10081;1171896;199300
16758;1171913;178036
9234;1171975;213732
12208;1171977;189240
19325;1172009;194127
15053;1172223;230796
18179;1172228;192955
19061;1172290;158590
19336;1172316;201152
30752;1172320;181566
3571;1172481;187309
9932;1172499;226466
14899;1172713;187901
3530;1172738;195653
18050;1172766;186023
18683;1172898;224359
2877;1173159;224449
30621;1173358;230470
30522;1173370;143922
18639;1173409;214734
10440;1173411;227391
19071;1173429;146392
30548;1173431;147651
29494;1173454;235702
19098;1173660;198185
24605;1173700;179849
29380;1173799;154892
29260;1173926;209278
3443;1174041;191720
9355;1174299;231376
19790;1174320;212710
18907;1174324;169386
17944;1174397;206339
29783;1174479;245697
10357;1174501;198059
12346;1174651;153841
19417;1174712;211806
18721;1174746;227878
9201;1174763;205174
2813;1174771;178219
23979;1174774;178603
3431;1174831;146606
6135;1174845;194151
16713;1175094;201895
14673;1175110;162904
16554;1175211;162332
19398;1175241;216186
23963;1175278;181580
12327;1175485;222821
15014;1175590;227440
10591;1175692;151507
14768;1175692;159448
29817;1175803;196533
24172;1175909;204846
30722;1175921;188414
8442;1176032;190316
14319;1176051;151286
18932;1176080;161669
12227;1176184;154753
9915;1176441;150969
19453;1176462;192964
10407;1176507;147806
23881;1176535;164287
10580;1176569;216092
19658;1176573;155530
29441;1176578;151011
19683;1176632;207838
12442;1176641;170731
29670;1176686;200290
12198;1176769;230292
12261;1176938;165904
5967;1176948;181869
9452;1176991;191446
16755;1177081;208046
12309;1177135;216540
9338;1177220;160597
14287;1177361;223044
18571;1177382;163043
15005;1177386;148354
14725;1177389;148711
17940;1177487;159482
17926;1177508;197258
9936;1177519;216450
17871;1177727;225338
2630;1178245;211488
2647;1178271;177003
14265;1178342;192690
18833;1178616;168534
23876;1178650;158661
10285;1178738;154486
10606;1178774;152870
10251;1178913;203187
18165;1178940;170277
29246;1179044;206215
24021;1179160;185141
23954;1179332;158987
17908;1179435;165383
12360;1179447;164698
15021;1179511;209831
24150;1179611;224946
16668;1179862;169197
19101;1179978;156674
18796;1180110;192689
10558;1180136;209426
10176;1180336;236379
16574;1180382;172705
19046;1180538;141356
14805;1180614;220247
12190;1180733;223412
29403;1180904;147909
19173;1180987;232135
14355;1181008;231334
5958;1181020;188144
24078;1181196;224146
